"UserID","Age","Gender","Occupation","EducationLevel","MaritalStatus","NumDependents","Income","Expenditure","GiftsTransaction","TransactionTime","TransactionAmount","MerchantID","TransactionType","TransactionLocation","DeviceType","Terrorism","UserTenure"
1943,-18,"Male","Professional","Bachelor","Single",4,132770.64,66379.49,4150.8096,973.3,179.21,"M002","Purchase","BRS","Mobile","False",20
551,28,"Female","Professional","High School","Married",1,36912.14,54475.612,18202.59,223.8,143.28,"M001","Purchase","DRW","Mobile","True",106
2592,24,"Female","Professional","Master","Married",0,98805.67,59661.25,1379.154,1294.83333333333,48.82,"M008","Withdrawal","BRS","Desktop","False",66
1987,36,"Male","Student","Bachelor","Married",1,34637.42,39556.62,1081.79456,831.45,248.02,"M005","Payment","ADL","Mobile","False",97
2743,45,"Male","Retired","Master","Married",3,83421.04,79058.74,1727.4068,874.5,600.35,"M004","Purchase","SYD","Desktop","False",33
877,39,"Male","Professional","High School","Single",4,61284.85,90062.18,3925.8996,292.7,140.42,"M004","Transfer","MLB","Mobile","False",19
3971,30,"Female","Professional","High School","Married",3,25293.22,41930.07,2939.2944,255.033333333333,219.6,"M002","Transfer","PTH","Mobile","True",45
1433,41,"Female","Student","Bachelor","Single",1,56919.52,55248.668,1998.01,437.4,2.696,"M001","Purchase","BRS","iphone 15","False",88
4373,30,"Female","Professional","Master","Married",4,47028.29,36525.76,4824.819104,1022.73333333333,262.01,"M007","Withdrawal","BRS","Mobile","True",66
1350,40,"Male","Student","High School","Married",3,128795.4,17982.48,36557.357088,1150.26666666667,217.912,"M003","Withdrawal","PTH","Mobile","False",85
1495,21,"Female","Unemployed","High School","Married",3,29268.56,11252.032,1359.9852,0,17.652,"M003","Transfer","ADL","Desktop","True",18
2890,-27,"Female","Unemployed","Bachelor","Single",4,58066.13,48281.42,2903.020288,319.433333333333,71.29,"M001","Withdrawal","HB","Desktop","False",66
496,33,"Female","Student","Master","Widowed",0,57548.45,29748.53,10.0548,1061.96666666667,585.09,"M006","Transfer","BRS","Mobile","False",91
4071,24,"Male","Professional","Master","Married",2,98884.26,23864.5,3405.99,10.5333333333333,99.208,"M002","Transfer","PTH","Mobile","True",61
4017,41,"Male","Unemployed","Bachelor","Single",4,27883.21,17502.47,31052.267456,729.983333333333,1015.9,"M007","Purchase","HB","Desktop","False",27
3341,28,"Male","Retired","High School","Single",1,35032.3,25563.35,9349.6312,684.6,231.96,"M002","Transfer","MLB","Desktop","False",95
1416,19,"Female","Student","Bachelor","Married",1,78246.41,19037.104,6422.22,933.566666666667,135.668,"M004","Purchase","SYD","Mobile","False",54
1511,0.023,"Male","Student","Bachelor","Single",1,63402.01,90062.18,9260.412,1044,45.74,"M002","Purchase","MLB","Mobile","False",89
622,29,"Female","Retired","Master","Single",2,51628.44,62947.74,22094.3352,578.3,271.31,"M002","Withdrawal","DRW","Mobile","False",70
4598,31,"Female","Professional","Bachelor","Married",0,67766.34,26666.508,11514.0592,372.816666666667,79.48,"M007","Withdrawal","ADL","android","False",78
100,18,"Male","Retired","Bachelor","Single",3,53376.26,17712.86,6445.6364,672.233333333333,40.09,"M002","Purchase","DRW","Mobile","False",117
3778,18,"Female","Professional","High School","Widowed",3,70666.4,22249.62,662.791248,412.45,386.21,"M008","Withdrawal","MLB","Mobile","False",34
3762,36,"Female","Professional","Bachelor","Widowed",2,62333.09,22104.77,5711.048,1272.45,362.48,"M008","Purchase","CB","Desktop","True",15
1063,38,"Male","Student","Master","Married",2,48759.1,62947.74,11518.2536,331.233333333333,606.76,"M004","Transfer","ADL","iphone 15","False",102
1092,35,"Female","Professional","Bachelor","Married",3,174007.38,15969.19,15338.4504,80.05,50.51,"M003","Transfer","PTH","Mobile","True",49
1034,44,"Female","Professional","Master","Married",0,28983.41,38635.388,14528.1668,421.2,6.268,"M005","Purchase","PTH","Mobile","False",52
2658,47,"Female","Professional","Master","Married",4,20368.51,14179.516,11669.1736,1013.5,56.552,"M008","Purchase","BRS","Mobile","False",61
1867,19,"Male","Professional","Master","Married",3,54426.08,14881.58,19422.284448,682.316666666667,239.45,"M007","Withdrawal","MLB","Mobile","False",7
3579,34,"Female","Student","High School","Married",4,34841.67,36310.24,1404.48896,0,91,"M003","Purchase","DRW","Mobile","False",93
72,36,"Male","Professional","Master","Single",0,36707.7,35448.79,1275.9404,842.283333333333,263.27,"M005","Purchase","SYD","android","False",119
3919,64,"Male","Unemployed","High School","Single",1,50238.62,22249.62,2097.6116,400.283333333333,156.99,"M006","Purchase","PTH","Desktop","False",18
1269,37,"Female","Unemployed","High School","Single",4,122924.6,28299,29987.5884,656.483333333333,527.49,"M002","Purchase","SYD","Mobile","False",45
434,0.038,"Female","Retired","High School","Married",4,55167.16,42410.53,3299.2288,628.05,108.2,"M002","Withdrawal","MLB","Mobile","True",67
1855,36,"Female","Professional","High School","Single",1,39044.37,36310.24,1334.6816,534.5,48.82,"M006","Purchase","ADL","Mobile","True",51
1442,32,"Female","Professional","Bachelor","Married",4,81674.91,23516.06,97.3728,593.35,158.01,"M008","Purchase","BRS","Desktop","False",1
4350,18,"Male","Professional","Bachelor","Widowed",2,45746.95,27427.15,47.6476,158.333333333333,66.95,"M002","Transfer","BRS","iphone 15","False",2
1294,18,"Male","Professional","Bachelor","Widowed",3,44484.58,30255.8,11514.0592,616.45,84.796,"M003","Payment","PTH","Mobile","False",24
3518,37,"Male","Professional","Master","Single",2,70584.77,55868.73,12645.817296,61.4333333333333,50.13,"M004","Purchase","ADL","Mobile","False",17
2692,48,"Male","Student","Bachelor","Single",2,77835.38,16668.184,8841.14,967.966666666667,559.856,"M006","Purchase","ADL","Mobile","False",71
4508,45,"Male","Professional","Master","Married",3,68837.36,37040.06,6984.0288,92.2166666666667,130.44,"M007","Purchase","HB","Mobile","False",10
3534,18,"Female","Professional","Bachelor","Divorced",1,142958.9,42410.53,3481.8224,520.05,141.38,"M002","Purchase","HB","Desktop","True",119
3923,35,"Male","Professional","High School","Married",1,113620.49,23850.6,4093.75,1439.98333333333,70.268,"M005","Purchase","BRS","Desktop","True",22
4866,41,"Female","Professional","Bachelor","Widowed",2,34480.49,23516.06,8018.7716,1431.63333333333,153.92,"M005","Transfer","ADL","Mobile","False",32
2782,0.03,"Male","Retired","Master","Married",3,32462.58,39484,2858.4836,1253.31666666667,2.53,"M008","Withdrawal","SYD","Mobile","False",55
1446,26,"Female","Professional","High School","Married",4,124083.16,50445.86,11140.06376,541.766666666667,109.23,"M006","Purchase","DRW","Mobile","False",8
2348,-0.035,"Male","Student","High School","Married",4,146124.81,24336.8,3170.1432,494.683333333333,2518.01,"M001","Purchase","ADL","Mobile","False",42
16,-42,"Female","Unemployed","Master","Married",0,46999.47,67252.26,34160.08344,258.866666666667,58.92,"M008","Purchase","DRW","Mobile","False",102
2938,37,"Male","Student","High School","Single",3,71982.25,194987.92,6301.069152,377.15,81.67,"M005","Withdrawal","PTH","Mobile","False",74
1741,0.032,"Female","Professional","High School","Single",1,121859.74,10665.47,5973.6096,748.7,63.28,"M008","Payment","MLB","Desktop","False",58
4793,29,"Male","Retired","Bachelor","Widowed",0,74634.5,58945.54,10911.712,184.566666666667,231.96,"M001","Purchase","PTH","Desktop","True",91
2677,18,"Male","Retired","Master","Single",0,60471.5,37176.75,15973.6472,636.816666666667,396.65,"M006","Purchase","ADL","Mobile","False",38
349,44,"Female","Professional","Master","Single",0,74227.31,46729.35,15257.7572,256.166666666667,233.79,"M002","Payment","BRS","Mobile","False",5
2359,27,"Male","Professional","Bachelor","Married",1,114987.66,50925.43,2387.2604,828.983333333333,306.77,"M005","Withdrawal","SYD","Mobile","False",114
2661,-19,"Female","Professional","Bachelor","Single",1,36377.7,56202.26,1552.712,653.6,872.88,"M007","Transfer","PTH","Mobile","False",118
46,24,"Female","Unemployed","Bachelor","Widowed",1,38868.3,12966.62,22771.621824,87.0333333333333,271.31,"M004","Transfer","HB","Desktop","False",1
712,-49,"Female","Professional","Bachelor","Married",2,39544.4,38520.72,10.0548,406.75,14.52,"M003","Transfer","DRW","Desktop","True",20
3121,33,"Male","Professional","High School","Married",3,59674.74,99144.72,165.3848,797.216666666667,158.67,"M008","Withdrawal","PTH","Mobile","False",51
3373,35,"Female","Professional","High School","Married",0,42912.34,194987.92,2504.7232,814,606.76,"M004","Purchase","HB","Mobile","False",95
796,18,"Female","Student","Bachelor","Single",4,69045.56,27615.92,9260.412,494.516666666667,50.51,"M003","Transfer","MLB","Desktop","False",63
4799,-46,"Male","Student","Master","Single",4,44122.75,10665.47,3258.3236,757.933333333333,527.49,"M007","Purchase","PTH","Mobile","False",79
3129,31,"Female","Retired","High School","Single",0,53058.02,54475.612,7545.67072,1154.83333333333,274.344,"M002","Purchase","SYD","Mobile","True",38
2027,42,"Female","Professional","Bachelor","Married",4,70964.23,123045.97,2893.6068,838.016666666667,49.72,"M005","Transfer","HB","Mobile","False",8
2767,46,"Male","Professional","High School","Single",0,71352.98,34395.89,3485.6248,701.266666666667,108.2,"M005","Transfer","PTH","Mobile","False",39
4730,53,"Female","Professional","Master","Married",1,110400.95,70272.95,8172.5336,1426.45,217.35,"M002","Purchase","BRS","Mobile","True",63
1693,23,"Male","Professional","Master","Single",2,54856.77,26900.904,14528.1668,344.633333333333,349.152,"M003","Purchase","DRW","Desktop","True",65
1464,22,"Female","Student","Bachelor","Widowed",0,92054.03,58945.54,2793.784,567.666666666667,158.01,"M007","Purchase","CB","Mobile","False",56
442,41,"Male","Professional","Bachelor","Single",1,43793.7,14279.932,1881.5216,350.766666666667,196.144,"M004","Withdrawal","HB","Desktop","False",16
3894,40,"Male","Professional","High School","Married",4,138757.59,44390.57,7621.4992,0,347.78,"M007","Purchase","HB","Desktop","False",69
1514,33,"Female","Professional","Bachelor","Widowed",4,68092.8,17982.48,36557.357088,391.566666666667,164.976,"M006","Purchase","SYD","Mobile","False",95
2953,35,"Male","Student","High School","Married",2,40298.36,10993.66,464.5788,238.983333333333,285.53,"M006","Purchase","ADL","Desktop","True",18
1723,21,"Female","Unemployed","Bachelor","Single",2,99946.54,11252.032,1359.9852,657.4,59.916,"M007","Purchase","ADL","Desktop","False",37
3942,47,"Male","Retired","Bachelor","Married",3,50683.07,56613.18,6445.6364,1014.36666666667,50.13,"M008","Withdrawal","ADL","Mobile","False",12
1308,23,"Female","Unemployed","Bachelor","Single",2,86165.4,27150.12,3525.43632,284.083333333333,130.44,"M001","Transfer","MLB","Mobile","False",115
1134,50,"Male","Retired","PhD","Married",2,89846.38,16347.6,6866.9188,529.466666666667,9.36,"M008","Purchase","BRS","Mobile","False",40
4476,22,"Male","Professional","High School","Married",0,64961.44,25924.59,39071.9924,780.466666666667,82.73,"M007","Withdrawal","HB","Desktop","False",47
196,36,"Male","Unemployed","Bachelor","Married",2,143001.74,18539.87,11518.2536,745.3,153.92,"M004","Withdrawal","BRS","Mobile","False",6
288,30,"Male","Student","High School","Single",3,29378.27,11830.82,116.362064,1177.51666666667,1050.46,"M007","Purchase","MLB","Mobile","False",69
1239,0.018,"Male","Student","High School","Married",3,88232.42,35823.48,159.6224,1027.73333333333,58.92,"M003","Purchase","SYD","Mobile","False",111
4558,37,"Male","Student","Bachelor","Married",0,39336.24,38389.77,3541.1712,534.083333333333,294.27,"M006","Transfer","BRS","Mobile","False",49
1301,30,"Male","Student","Bachelor","Married",0,45922.48,19037.104,8004.934,0,86.436,"M006","Transfer","CB","Mobile","False",45
2554,33,"Female","Professional","Bachelor","Single",3,29990.44,123045.97,12643.9404,1133.1,473.52,"M006","Purchase","ADL","Mobile","False",25
321,29,"Male","Unemployed","High School","Single",1,130128.28,164028.8,18907.663712,1086.23333333333,1223.24,"M001","Purchase","HB","Mobile","True",113
2478,33,"Male","Professional","Bachelor","Single",4,74235.66,19157.68,872.886,334.216666666667,475.14,"M005","Payment","CB","Mobile","False",97
3678,34,"Female","Professional","High School","Single",2,68843.03,50531.03,2802.3884,957.766666666667,63.28,"M001","Purchase","PTH","Mobile","False",96
264,30,"Female","Professional","Bachelor","Single",0,60886.95,23850.6,14528.1668,1228.03333333333,152.376,"M007","Withdrawal","PTH","Desktop","False",17
3033,59,"Female","Professional","Master","Married",3,80659.08,110891.46,924.980448,151.166666666667,60.22,"M004","Transfer","ADL","Mobile","False",82
3607,18,"Female","Student","Master","Divorced",4,121128.13,70272.95,2873.8304,272.233333333333,56.76,"M002","Transfer","PTH","Mobile","True",97
2044,46,"Male","Professional","Master","Single",4,60674.34,41998.25,29987.5884,1104.18333333333,9.46,"M006","Withdrawal","BRS","Mobile","False",44
1595,36,"Female","Professional","High School","Widowed",2,31972.59,39988.2,11978.224048,1439.98333333333,1055.63,"M005","Purchase","HB","Mobile","True",25
2072,29,"Female","Student","High School","Single",0,77392.3,17345.85,74.9504,722.5,100.62,"M005","Withdrawal","CB","Mobile","True",117
4333,39,"Female","Retired","High School","Married",4,53320.92,16347.6,14721.58744,1093.86666666667,1026.95,"M004","Withdrawal","CB","Mobile","False",12
4322,18,"Male","Student","Bachelor","Married",3,90169.8,15794.812,10998.36,0,17.652,"M006","Purchase","HB","Mobile","False",49
3298,25,"Male","Unemployed","Master","Single",2,76801,15925.612,35677.0764,84.9166666666667,135.668,"M002","Withdrawal","BRS","Mobile","False",108
780,22,"Female","Professional","PhD","Married",0,64312.57,18539.87,97.3728,288.8,125.95,"M008","Withdrawal","ADL","Mobile","False",119
1805,-31,"Female","Professional","Master","Single",2,66526.59,11830.82,8018.7716,888.866666666667,149.22,"M008","Payment","DRW","Desktop","True",4
4564,40,"Male","Student","Master","Married",1,52217.02,22153.02,5618.4576,938.016666666667,306.77,"M008","Purchase","BRS","Mobile","True",55
1383,33,"Male","Professional","Bachelor","Married",3,88656.15,26174.1,3170.1432,187.766666666667,54.43,"M007","Withdrawal","BRS","Desktop","False",45
1981,34,"Male","Professional","Bachelor","Married",0,48811.06,20294.436,3916.0996,480.766666666667,668.748,"M001","Transfer","BRS","Mobile","False",105
651,30,"Female","Student","Bachelor","Married",1,36180.67,19157.68,7851.1916,1425.85,198.89,"M001","Withdrawal","BRS","Mobile","False",65
1586,47,"Female","Professional","High School","Married",2,68663.36,65611.52,6675.7404,212.05,47.9,"M004","Purchase","CB","Mobile","False",5
872,29,"Female","Student","High School","Married",2,77729.72,50531.03,2469.2276,203.266666666667,14.52,"M004","Transfer","PTH","Mobile","False",26
2268,34,"Female","Student","Bachelor","Single",0,43157.31,34038.71,6082.558944,554.833333333333,4.69,"M004","Transfer","PTH","Mobile","True",97
3646,40,"Male","Student","Bachelor","Married",3,71515.01,20294.436,8841.14,1178.9,79.48,"M004","Purchase","PTH","Mobile","False",103
4148,40,"Male","Student","Bachelor","Married",0,51459.9,41998.25,17935.0192,345.516666666667,56.94,"M007","Purchase","ADL","Mobile","True",93
2680,0.027,"Male","Professional","Bachelor","Married",0,104261.83,22359.9,11070.7464,49.1666666666667,189.49,"M004","Payment","ADL","Mobile","True",99
3661,43,"Male","Student","Bachelor","Married",2,71854.53,29525.424,9342.79,1020.46666666667,62.276,"M004","Purchase","CB","Mobile","False",67
3341,28,"Male","Retired","High School","Single",1,35032.3,13088.312,1359.9852,1000.26666666667,45.816,"M006","Purchase","PTH","Mobile","False",95
4922,46,"Female","Professional","High School","Single",2,72968.32,41930.07,10911.712,1174,114.4,"M005","Purchase","PTH","Mobile","False",99
137,51,"Male","Professional","Bachelor","Married",4,23583.18,41930.07,24494.3748,147.066666666667,217.35,"M004","Purchase","BRS","Desktop","True",19
2307,40,"Female","Student","Bachelor","Married",2,91349.27,81212.12,15973.6472,600.616666666667,96.81,"M006","Purchase","CB","Mobile","False",14
4073,29,"Male","Student","Bachelor","Single",4,70328.05,13088.312,35677.0764,1356.61666666667,3154.1,"M005","Withdrawal","DRW","Mobile","True",40
3506,24,"Male","Student","Bachelor","Divorced",2,22428.4,12646.97,15257.7572,1430.41666666667,347.78,"M007","Payment","CB","Mobile","False",21
946,26,"Female","Professional","Master","Married",4,100919.18,81212.12,1937.4012,489.35,285.53,"M004","Withdrawal","BRS","android","False",32
1036,31,"Female","Student","Master","Married",3,73800.51,33400.01,1177.8032,57.5166666666667,11.48,"M002","Payment","SYD","Desktop","True",44
4542,36,"Female","Student","High School","Divorced",1,53260.32,12646.97,1634.444,238.15,8.65,"M003","Payment","BRS","Mobile","True",52
